Resolucao,Kernel,Iteracoes,Modo,P,Tempo
4096,3,500,OpenMP,2,38.4140
4096,3,500,OpenMP,4,30.8320
4096,3,500,OpenMP,8,24.5180
4096,3,500,MPI,2,33.5783
4096,3,500,MPI,4,23.7704
4096,3,500,MPI,8,13.3476
4096,3,500,CUDA,0,0.6223
4096,3,1000,Serial,1,76.4410
4096,3,1000,OpenMP,2,73.4280
4096,3,1000,OpenMP,4,60.7390
4096,3,1000,OpenMP,8,48.6020
4096,3,1000,MPI,2,54.8155
4096,3,1000,MPI,4,48.9650
4096,3,1000,MPI,8,27.1956
4096,3,1000,CUDA,0,1.2008
512,5,100,Serial,1,0.1910
512,5,100,OpenMP,2,0.1070
512,5,100,OpenMP,4,0.0700
512,5,100,OpenMP,8,0.0600
512,5,100,MPI,2,0.1029
512,5,100,MPI,4,0.0543
512,5,100,MPI,8,0.0301
512,5,100,CUDA,0,0.0068
512,5,500,Serial,1,0.9320
512,5,500,OpenMP,2,0.5200
512,5,500,OpenMP,4,0.3320
512,5,500,OpenMP,8,0.2710
512,5,500,MPI,2,0.5116
512,5,500,MPI,4,0.2687
512,5,500,MPI,8,0.1849
512,5,500,CUDA,0,0.0282
512,5,1000,Serial,1,1.9500
512,5,1000,OpenMP,2,1.0350
512,5,1000,OpenMP,4,0.6740
512,5,1000,OpenMP,8,0.5420
512,5,1000,MPI,2,1.0270
512,5,1000,MPI,4,0.5388
512,5,1000,MPI,8,0.3456
512,5,1000,CUDA,0,0.0560
1024,5,100,Serial,1,0.8110
1024,5,100,OpenMP,2,0.4580
1024,5,100,OpenMP,4,0.2990
1024,5,100,OpenMP,8,0.2430
1024,5,100,MPI,2,0.4327
1024,5,100,MPI,4,0.2261
1024,5,100,MPI,8,0.1432
1024,5,100,CUDA,0,0.0235
1024,5,500,Serial,1,4.0010
1024,5,500,OpenMP,2,2.1950
1024,5,500,OpenMP,4,1.4560
1024,5,500,OpenMP,8,1.1420
1024,5,500,MPI,2,2.1236
1024,5,500,MPI,4,1.1363
1024,5,500,MPI,8,0.7172
1024,5,500,CUDA,0,0.1055
1024,5,1000,Serial,1,7.8910
1024,5,1000,OpenMP,2,4.4120
1024,5,1000,OpenMP,4,2.9040
1024,5,1000,OpenMP,8,2.2390
1024,5,1000,MPI,2,4.2642
1024,5,1000,MPI,4,2.2675
1024,5,1000,MPI,8,1.4318
1024,5,1000,CUDA,0,0.1925
2048,5,100,Serial,1,3.3290
2048,5,100,OpenMP,2,1.9940
2048,5,100,OpenMP,4,1.3590
2048,5,100,OpenMP,8,1.0930
2048,5,100,MPI,2,1.8758
2048,5,100,MPI,4,1.0358
2048,5,100,MPI,8,0.7013
2048,5,100,CUDA,0,0.0919
2048,5,500,Serial,1,16.3730
2048,5,500,OpenMP,2,9.7900
2048,5,500,OpenMP,4,6.6770
2048,5,500,OpenMP,8,5.4050
2048,5,500,MPI,2,9.2635
2048,5,500,MPI,4,5.1233
2048,5,500,MPI,8,3.3497
2048,5,500,CUDA,0,0.3550
2048,5,1000,Serial,1,33.0390
2048,5,1000,OpenMP,2,19.3550
2048,5,1000,OpenMP,4,13.1220
2048,5,1000,OpenMP,8,10.7180
2048,5,1000,MPI,2,18.4907
2048,5,1000,MPI,4,10.2367
2048,5,1000,MPI,8,6.6167
2048,5,1000,CUDA,0,0.7133
4096,5,100,Serial,1,13.3280
4096,5,100,OpenMP,2,7.9600
4096,5,100,OpenMP,4,5.4730
4096,5,100,OpenMP,8,4.2570
4096,5,100,MPI,2,7.5171
4096,5,100,MPI,4,4.3153
4096,5,100,MPI,8,2.7563
4096,5,100,CUDA,0,0.3584
4096,5,500,Serial,1,65.1540
4096,5,500,OpenMP,2,38.9160
4096,5,500,OpenMP,4,26.8160
4096,5,500,OpenMP,8,20.8810
4096,5,500,MPI,2,37.1979
4096,5,500,MPI,4,21.2615
4096,5,500,MPI,8,13.6002
4096,5,500,CUDA,0,1.3435
4096,5,1000,Serial,1,130.5330
4096,5,1000,OpenMP,2,78.2440
4096,5,1000,OpenMP,4,56.1770
4096,5,1000,OpenMP,8,41.6160
4096,5,1000,MPI,2,87.8090
4096,5,1000,MPI,4,42.9681
4096,5,1000,MPI,8,26.7634
4096,5,1000,CUDA,0,2.5432
512,5,100,CUDA_Shared,0,0.0070
512,5,500,CUDA_Shared,0,0.0281
512,5,1000,CUDA_Shared,0,0.0546
1024,5,100,CUDA_Shared,0,0.0231
1024,5,500,CUDA_Shared,0,0.1030
1024,5,1000,CUDA_Shared,0,0.2028
2048,5,100,CUDA_Shared,0,0.0894
2048,5,500,CUDA_Shared,0,0.3447
2048,5,1000,CUDA_Shared,0,0.6795
4096,5,100,CUDA_Shared,0,0.3228
4096,5,500,CUDA_Shared,0,1.2911
4096,5,1000,CUDA_Shared,0,2.5450
512,3,100,CUDA_Shared,0,0.0038
512,3,500,CUDA_Shared,0,0.0126
512,3,1000,CUDA_Shared,0,0.0238
1024,3,100,CUDA_Shared,0,0.0112
1024,3,500,CUDA_Shared,0,0.0420
1024,3,1000,CUDA_Shared,0,0.0804
2048,3,100,CUDA_Shared,0,0.0438
2048,3,500,CUDA_Shared,0,0.1748
2048,3,1000,CUDA_Shared,0,0.3163
4096,3,100,CUDA_Shared,0,0.1702
4096,3,500,CUDA_Shared,0,0.6165
4096,3,1000,CUDA_Shared,0,1.1935
